COMMAND     PID    USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
netsimd    5385 T081477   18u  IPv4 0x98efa0a2fe55583b      0t0  TCP 127.0.0.1:6402 (LISTEN)
netsimd    5385 T081477   19u  IPv6 0x1e71fd613fe79ead      0t0  TCP 127.0.0.1:50884->127.0.0.1:50894 (ESTABLISHED)
adb        5487 T081477    3u  IPv4 0x6162c29f6a851d79      0t0  TCP 127.0.0.1:51043->127.0.0.1:5037 (ESTABLISHED)
Python     5832 T081477   14u  IPv4 0xa4b50520a18174ef      0t0  TCP 172.20.10.3:50508->142.251.127.95:443 (CLOSE_WAIT)
Python     5832 T081477   19u  IPv4 0x7e8a4eb075e153b4      0t0  TCP 172.20.10.3:50513->34.107.226.223:443 (CLOSE_WAIT)
Python     5832 T081477   23u  IPv4 0x62c0ae4da0bf1c4a      0t0  TCP 172.20.10.3:50532->18.64.151.121:443 (CLOSE_WAIT)
Python     5832 T081477   24u  IPv4  0xf4332b353bc90b3      0t0  TCP 172.20.10.3:50534->65.9.175.114:443 (CLOSE_WAIT)
Python     5832 T081477   25u  IPv4 0x4a74e2553d356aa7      0t0  TCP 172.20.10.3:50533->13.192.247.222:443 (CLOSE_WAIT)
Python     5832 T081477   26u  IPv4 0x95ae7fc0f266324b      0t0  TCP 172.20.10.3:50552->18.64.151.121:443 (CLOSE_WAIT)
Python     5832 T081477   27u  IPv4 0x9c1afa5284f00b40      0t0  TCP 172.20.10.3:50556->18.64.151.121:443 (CLOSE_WAIT)
Python     5832 T081477   28u  IPv4 0xebdd9531bb8d5a21      0t0  TCP 172.20.10.3:50557->18.64.151.121:443 (CLOSE_WAIT)
Python     5832 T081477   29u  IPv4 0x4a56840174037d69      0t0  TCP 172.20.10.3:50558->18.64.151.121:443 (CLOSE_WAIT)
com.apple 37233 T081477   19u  IPv4 0x1723cf765dab2278      0t0  UDP 192.168.0.116:65464->34.143.79.2:443
Code\x20H 48119 T081477   67u  IPv4 0x119c4b0a8016406a      0t0  TCP 127.0.0.1:63015 (LISTEN)
Code\x20H 48119 T081477   68u  IPv4 0xd8efebcef5cfdafe      0t0  TCP 127.0.0.1:8834 (LISTEN)
claude    48465 T081477    8u  IPv4 0x160d142a70f3d17a      0t0  TCP 192.168.0.116:56747->160.79.104.10:443 (ESTABLISHED)
claude    48465 T081477    9u  IPv4 0xab1b69cef99cb5bb      0t0  TCP 192.168.0.116:56852->160.79.104.10:443 (ESTABLISHED)
claude    48465 T081477   11u  IPv4 0x6dbc38d8e7b234f7      0t0  TCP 192.168.0.116:58485->34.149.66.137:443 (ESTABLISHED)
claude    48465 T081477   13u  IPv4 0xe4b08bd0d26427ad      0t0  TCP 192.168.0.116:64946->104.18.40.45:443 (ESTABLISHED)
MobAI-Run 52830 T081477    8u  IPv4 0xe36328d6d879564a      0t0  TCP *:56167 (LISTEN)
MobAI-Run 52830 T081477   10u  IPv6 0x1ca1680dca56c4e9      0t0  TCP *:56167 (LISTEN)
MobAI-Run 52830 T081477   11u  IPv4 0x944ae416d6a9c634      0t0  TCP *:56168 (LISTEN)
MobAI-Run 52830 T081477   12u  IPv6  0xaed671f883f6898      0t0  TCP *:56168 (LISTEN)
MobAI-Run 52830 T081477   15u  IPv4 0x59f20181d0e985df      0t0  TCP 127.0.0.1:56168->127.0.0.1:61374 (ESTABLISHED)
siriactio 59199 T081477    4u  IPv6 0x154913bc972d1f28      0t0  TCP *:53007 (LISTEN)
Claude    62510 T081477   72u  IPv4 0x3592accbc636a3bf      0t0  TCP 192.168.0.116:55208->160.79.104.10:443 (ESTABLISHED)
Claude    62532 T081477   19u  IPv4 0x55d527db7139d224      0t0  TCP 192.168.0.116:58576->160.79.104.10:443 (ESTABLISHED)
Expo\x20G 63459 T081477   20u  IPv4 0xea94e90148a301d2      0t0  TCP 127.0.0.1:56683->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   21u  IPv4 0xd5a94707c5fab628      0t0  UDP 192.168.0.116:62782->172.217.20.206:443
Expo\x20G 63459 T081477   31u  IPv4 0xf94d7df2c17e783a      0t0  TCP 127.0.0.1:56696->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   32u  IPv4 0xfbf4c6d426b7cc29      0t0  TCP 127.0.0.1:56681->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   33u  IPv4 0xd8e1cfdf9c53071b      0t0  TCP 127.0.0.1:56682->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   34u  IPv4 0xea94e90148a301d2      0t0  TCP 127.0.0.1:56683->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   35u  IPv4 0xfbf4c6d426b7cc29      0t0  TCP 127.0.0.1:56681->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   38u  IPv4 0xd8e1cfdf9c53071b      0t0  TCP 127.0.0.1:56682->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   39u  IPv4 0xf94d7df2c17e783a      0t0  TCP 127.0.0.1:56696->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   40u  IPv4  0xdb698561740a3fa      0t0  TCP 127.0.0.1:56697->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   42u  IPv4  0xdb698561740a3fa      0t0  TCP 127.0.0.1:56697->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 63459 T081477   52u  IPv4 0x3dceee3ffa0251c0      0t0  UDP 192.168.0.116:62135->172.217.20.206:443
apsd      70198 T081477    7u  IPv4 0x68096ca5ef00f8c0      0t0  TCP 192.168.0.116:61929->17.188.178.220:5223 (ESTABLISHED)
Expo\x20G 70847 T081477    5u  IPv4 0x68f418f988691c82      0t0  TCP 127.0.0.1:62384->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   11u  IPv4 0x38a2f6bdd92fafcc      0t0  TCP 127.0.0.1:62391->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   26u  IPv4 0x5beaa8810a5c136b      0t0  UDP 192.168.0.116:56112->172.217.20.206:443
Expo\x20G 70847 T081477   29u  IPv4  0xdd29eedf178cbc1      0t0  TCP 127.0.0.1:62382->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   30u  IPv4 0x81c908a8906f91e8      0t0  TCP 127.0.0.1:62383->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   31u  IPv4 0x68f418f988691c82      0t0  TCP 127.0.0.1:62384->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   32u  IPv4  0xdd29eedf178cbc1      0t0  TCP 127.0.0.1:62382->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   35u  IPv4 0x81c908a8906f91e8      0t0  TCP 127.0.0.1:62383->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   36u  IPv4 0x38a2f6bdd92fafcc      0t0  TCP 127.0.0.1:62391->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   38u  IPv4 0xb802c45e1a3c5235      0t0  TCP 127.0.0.1:62392->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   39u  IPv4 0xb802c45e1a3c5235      0t0  TCP 127.0.0.1:62392->127.0.0.1:8081 (ESTABLISHED)
Expo\x20G 70847 T081477   52u  IPv4 0xfe5e140c52dd9ef0      0t0  UDP 192.168.0.116:56734->172.217.20.206:443
Google    88384 T081477   30u  IPv6 0xcd23f71d931651a3      0t0  TCP [::1]:7679 (LISTEN)
Google    88384 T081477   65u  IPv4 0x37f519ff92dd4e4a      0t0  TCP 192.168.0.116:55794->216.58.204.106:443 (ESTABLISHED)
Google    88384 T081477   75u  IPv4 0xc0acafb90949a0ba      0t0  TCP 192.168.0.116:49348->172.217.23.10:443 (ESTABLISHED)
Google    88384 T081477  110u  IPv4 0xbb4fa535d36c8a29      0t0  TCP 192.168.0.116:49216->142.251.38.234:443 (ESTABLISHED)
Google    88384 T081477  118u  IPv4 0xc2fc2f75a9b718bb      0t0  TCP 192.168.0.116:49351->172.217.23.10:443 (ESTABLISHED)
Google    88384 T081477  120u  IPv4 0x71a2cc1d883e67f1      0t0  TCP 192.168.0.116:49353->172.217.23.10:443 (ESTABLISHED)
Google    88384 T081477  123u  IPv4 0xd649316c63d3be3b      0t0  TCP 192.168.0.116:49217->216.58.204.106:443 (ESTABLISHED)
claude    90727 T081477   12u  IPv4 0xbfd12967ae452652      0t0  TCP 192.168.0.116:61014->160.79.104.10:443 (ESTABLISHED)
claude    90727 T081477   15u  IPv4 0x44548e2ea8511295      0t0  TCP 192.168.0.116:65259->104.18.40.45:443 (ESTABLISHED)
configd_s 91617 T081477    8u  IPv4 0xac902a3225a5c2b0      0t0  UDP *:*
node      91805 T081477   18u  IPv6 0xaf83590c606d8e5c      0t0  TCP *:8081 (LISTEN)
node      91805 T081477   21u  IPv6 0x3f2eb65c606ad10b      0t0  TCP 127.0.0.1:8081->127.0.0.1:56696 (ESTABLISHED)
node      91805 T081477   22u  IPv6 0xba24549548d52257      0t0  TCP 127.0.0.1:8081->127.0.0.1:62391 (ESTABLISHED)
node      91805 T081477   58u  IPv6 0x25787bc32395cc29      0t0  TCP 127.0.0.1:8081->127.0.0.1:56681 (ESTABLISHED)
node      91805 T081477   60u  IPv6 0x507dae9a3b8c828f      0t0  TCP 127.0.0.1:8081->127.0.0.1:56682 (ESTABLISHED)
node      91805 T081477   61u  IPv6 0xbd85ba8c7cbacd35      0t0  TCP 127.0.0.1:8081->127.0.0.1:56683 (ESTABLISHED)
node      91805 T081477   62u  IPv6 0x99802f9415859178      0t0  TCP 127.0.0.1:8081->127.0.0.1:56697 (ESTABLISHED)
node      91805 T081477   64u  IPv6 0x4a60c45237fad51c      0t0  TCP 127.0.0.1:8081->127.0.0.1:62382 (ESTABLISHED)
node      91805 T081477   65u  IPv6 0x9162cf391981f903      0t0  TCP 127.0.0.1:8081->127.0.0.1:62383 (ESTABLISHED)
node      91805 T081477   66u  IPv6 0xe3e386929461d5df      0t0  TCP 127.0.0.1:8081->127.0.0.1:62384 (ESTABLISHED)
node      91805 T081477   67u  IPv6 0x7b443d15b87f8bd3      0t0  TCP 127.0.0.1:8081->127.0.0.1:62392 (ESTABLISHED)
